run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777570338_72eb8f7b,1777570821.2462687,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.745659589767456,737.1954972600215,27.151344299316406,27.151344299316406
val_1777570338_72eb8f7b,1777570823.1537025,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.6745315790176392,737.1954972600215,27.151344299316406,27.151344299316406
val_1777570338_72eb8f7b,1777570825.155503,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.6101884245872498,737.1954972600215,27.151344299316406,27.151344299316406
val_1777570338_72eb8f7b,1777570827.155077,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.5519828796386719,737.1954972600215,27.151344299316406,27.151344299316406
val_1777570338_72eb8f7b,1777570829.1559963,7.0,355.0,15.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.9369663000106812,734.7821262898506,27.10686492919922,27.151344299316406
val_1777570338_72eb8f7b,1777570831.1590917,7.0,355.0,15.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.8475896716117859,734.7821262898506,27.10686492919922,27.151344299316406
val_1777570338_72eb8f7b,1777570833.147703,7.0,355.0,15.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,1.2409199476242063,732.3727121484117,27.06238555908203,27.151344299316406
val_1777570338_72eb8f7b,1777570835.1503878,7.0,355.0,15.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,1.122549295425415,732.3727121484117,27.06238555908203,27.151344299316406
val_1777570338_72eb8f7b,1777570837.152733,7.0,355.0,15.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,1.4530879259109497,729.9673579008413,27.01790809631348,27.151344299316406
val_1777570338_72eb8f7b,1777570839.1547613,7.0,355.0,15.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,1.770295023918152,727.5644167113969,26.97340202331543,27.151344299316406
val_1777570338_72eb8f7b,1777570841.163727,7.0,355.0,15.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,1.6014275550842283,727.5644167113969,26.97340202331543,27.151344299316406
val_1777570338_72eb8f7b,1777570843.1549003,7.0,355.0,15.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,1.9041723012924197,725.1670807133232,26.928926467895508,27.151344299316406
val_1777570338_72eb8f7b,1777570845.1483295,7.0,355.0,15.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,2.1969799995422363,722.7721625255072,26.884422302246094,27.151344299316406
val_1777570338_72eb8f7b,1777570847.1577258,7.0,355.0,15.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,1.987411618232727,722.7721625255072,26.884422302246094,27.151344299316406
val_1777570338_72eb8f7b,1777570849.1511338,7.0,355.0,15.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,2.235413789749145,720.3828437587399,26.839948654174805,27.151344299316406
val_1777570338_72eb8f7b,1777570851.153942,7.0,355.0,15.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,2.477702617645264,717.9972763694823,26.79547119140625,27.151344299316406
val_1777570338_72eb8f7b,1777570853.1759784,7.0,355.0,15.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,2.241355657577514,717.9972763694823,26.79547119140625,27.151344299316406
val_1777570338_72eb8f7b,1777570855.157478,7.0,355.0,15.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,2.4833314418792725,715.6143388599739,26.75096893310547,27.151344299316406
val_1777570338_72eb8f7b,1777570857.1638308,7.0,355.0,15.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,2.2464475631713867,715.6143388599739,26.75096893310547,27.151344299316406
val_1777570338_72eb8f7b,1777570859.1601212,7.0,355.0,15.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,2.0321602821350098,715.6143388599739,26.75096893310547,27.151344299316406
val_1777570338_72eb8f7b,1777570861.1584892,7.0,355.0,15.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,2.759161233901977,710.8619738650159,26.66199493408203,27.151344299316406
val_1777570338_72eb8f7b,1777570863.1549325,7.0,355.0,15.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,2.4959657192230225,710.8619738650159,26.66199493408203,27.151344299316406
val_1777570338_72eb8f7b,1777570865.1544194,7.0,355.0,15.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,2.7319767475128174,708.4925409490243,26.61752319335937,27.151344299316406
val_1777570338_72eb8f7b,1777570867.1554074,7.0,355.0,15.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,2.471375703811645,708.4925409490243,26.61752319335937,27.151344299316406
val_1777570338_72eb8f7b,1777570869.154986,7.0,355.0,15.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,2.7097322940826416,706.1270635044784,26.57305145263672,27.151344299316406
val_1777570338_72eb8f7b,1777570871.147693,7.0,355.0,15.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,2.4512526988983154,706.1270635044784,26.57305145263672,27.151344299316406
val_1777570338_72eb8f7b,1777570873.1701033,7.0,355.0,15.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,2.663814067840576,703.7657439283939,26.528583526611328,27.151344299316406
val_1777570338_72eb8f7b,1777570875.1564882,7.0,355.0,15.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,2.409714937210083,703.7657439283939,26.528583526611328,27.151344299316406
val_1777570338_72eb8f7b,1777570877.155939,7.0,355.0,15.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,2.6265642642974854,701.4066616552336,26.48408317565918,27.151344299316406
val_1777570338_72eb8f7b,1777570879.1500545,7.0,355.0,15.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,2.376017808914185,701.4066616552336,26.48408317565918,27.151344299316406
val_1777570338_72eb8f7b,1777570881.1587296,7.0,355.0,15.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,2.596061944961548,699.051640803551,26.439584732055664,27.151344299316406
val_1777570338_72eb8f7b,1777570883.1449406,7.0,355.0,15.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,2.3484256267547607,699.051640803551,26.439584732055664,27.151344299316406
val_1777570338_72eb8f7b,1777570885.1767683,7.0,355.0,15.0,26.395118713378903,0.0,23.194509506225582,-100.0,-100.0,0.0,2.57077693939209,696.7022918933653,26.395118713378903,27.151344299316406
val_1777570338_72eb8f7b,1777570887.1577835,7.0,355.0,15.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,2.7902207374572754,694.3566963973026,26.350648880004883,27.151344299316406
val_1777570338_72eb8f7b,1777570889.1577165,7.0,355.0,15.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,2.5240626335144043,694.3566963973026,26.350648880004883,27.151344299316406
val_1777570338_72eb8f7b,1777570891.1488874,7.0,355.0,15.0,26.350648880004883,0.0,23.144479751586918,-100.0,-100.0,0.0,2.2832934856414795,694.3566963973026,26.350648880004883,27.151344299316406
val_1777570338_72eb8f7b,1777570893.1487672,7.0,355.0,15.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,2.5118579864501958,692.0152567336336,26.306182861328125,27.151344299316406
val_1777570338_72eb8f7b,1777570895.152916,7.0,355.0,15.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,2.2722530364990234,692.0152567336336,26.306182861328125,27.151344299316406
val_1777570338_72eb8f7b,1777570897.156893,7.0,355.0,15.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,2.50188946723938,689.6776713431027,26.26171493530273,27.151344299316406
val_1777570338_72eb8f7b,1777570899.1538565,7.0,355.0,15.0,26.26171493530273,0.0,23.04442977905273,-100.0,-100.0,0.0,2.263235569000244,689.6776713431027,26.26171493530273,27.151344299316406
val_1777570338_72eb8f7b,1777570901.154798,7.0,355.0,15.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,2.493961811065674,687.34284061566,26.21722412109375,27.151344299316406
val_1777570338_72eb8f7b,1777570903.1572678,7.0,355.0,15.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,2.256064414978028,687.34284061566,26.21722412109375,27.151344299316406
val_1777570338_72eb8f7b,1777570905.1569512,7.0,355.0,15.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,2.5152037143707275,685.0117690712214,26.1727294921875,27.151344299316406
val_1777570338_72eb8f7b,1777570907.151759,7.0,355.0,15.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,2.275279998779297,685.0117690712214,26.1727294921875,27.151344299316406
val_1777570338_72eb8f7b,1777570909.1737778,7.0,355.0,15.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,2.0582423210144043,685.0117690712214,26.1727294921875,27.151344299316406
val_1777570338_72eb8f7b,1777570911.1538315,7.0,355.0,15.0,26.128292083740234,0.0,22.89432907104492,-100.0,-100.0,0.0,2.2991321086883545,682.6876472132426,26.128292083740234,27.151344299316406
val_1777570338_72eb8f7b,1777570913.1682165,7.0,355.0,15.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,2.5264534950256348,680.3645891665983,26.083799362182617,27.151344299316406
val_1777570338_72eb8f7b,1777570915.148079,7.0,355.0,15.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,2.285456895828247,680.3645891665983,26.083799362182617,27.151344299316406
val_1777570338_72eb8f7b,1777570917.1490958,7.0,355.0,15.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,2.067448616027832,680.3645891665983,26.083799362182617,27.151344299316406
val_1777570338_72eb8f7b,1777570919.156787,7.0,355.0,15.0,26.03933906555176,0.0,22.79425621032715,-100.0,-100.0,0.0,2.3348052501678467,678.0471789707699,26.03933906555176,27.151344299316406
val_1777570338_72eb8f7b,1777570921.151344,7.0,355.0,15.0,26.03933906555176,0.0,22.79425621032715,-100.0,-100.0,0.0,2.1120901107788086,678.0471789707699,26.03933906555176,27.151344299316406
val_1777570338_72eb8f7b,1777570923.1572146,7.0,355.0,15.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,2.3755075931549072,675.7321356103384,25.994848251342773,27.151344299316406
val_1777570338_72eb8f7b,1777570925.1534526,7.0,355.0,15.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,2.148909330368042,675.7321356103384,25.994848251342773,27.151344299316406
val_1777570338_72eb8f7b,1777570927.1499777,7.0,355.0,15.0,25.95035552978516,0.0,22.694150924682617,-100.0,-100.0,0.0,2.408834457397461,673.420952122251,25.95035552978516,27.151344299316406
val_1777570338_72eb8f7b,1777570929.1525366,7.0,355.0,15.0,25.95035552978516,0.0,22.694150924682617,-100.0,-100.0,0.0,2.1790568828582764,673.420952122251,25.95035552978516,27.151344299316406
val_1777570338_72eb8f7b,1777570931.1543384,7.0,355.0,15.0,25.95035552978516,0.0,22.694150924682617,-100.0,-100.0,0.0,1.9711980819702148,673.420952122251,25.95035552978516,27.151344299316406
val_1777570338_72eb8f7b,1777570933.1538332,7.0,355.0,15.0,25.90592193603516,0.0,22.644163131713867,-100.0,-100.0,0.0,2.2292072772979736,671.1167913559475,25.90592193603516,27.151344299316406
