epoch,train_loss,train_eval_loss,val_loss,train_mae_all,train_rmse_all,train_mae_10s,train_rmse_10s,train_bias_10s,train_mae_30s,train_rmse_30s,train_bias_30s,train_mae_60s,train_rmse_60s,train_bias_60s,train_mae_120s,train_rmse_120s,train_bias_120s,train_mae_180s,train_rmse_180s,train_bias_180s,train_mae_300s,train_rmse_300s,train_bias_300s,val_mae_all,val_rmse_all,val_mae_10s,val_rmse_10s,val_bias_10s,val_mae_30s,val_rmse_30s,val_bias_30s,val_mae_60s,val_rmse_60s,val_bias_60s,val_mae_120s,val_rmse_120s,val_bias_120s,val_mae_180s,val_rmse_180s,val_bias_180s,val_mae_300s,val_rmse_300s,val_bias_300s
1,0.200689264432678,0.03432277989620603,0.04141079510251681,0.41341912746429443,0.7611600160598755,0.07239721715450287,0.15216746926307678,0.009678312577307224,0.14595386385917664,0.2579963505268097,-0.006740573327988386,0.2206137627363205,0.36330968141555786,-0.013295307755470276,0.39888304471969604,0.6386074423789978,0.062037091702222824,0.6230085492134094,0.9415380358695984,0.13711461424827576,1.0196583271026611,1.4000585079193115,0.2711125314235687,0.5031879544258118,0.8263193964958191,0.07845122367143631,0.1047140508890152,-0.0014909774763509631,0.17428721487522125,0.23933669924736023,-0.007147233001887798,0.281341016292572,0.40117189288139343,-0.020909104496240616,0.5395122170448303,0.7250546216964722,0.024762248620390892,0.7523145079612732,0.9712147116661072,0.08873508870601654,1.1932214498519897,1.5487655401229858,0.08889278769493103
2,0.045595568589158565,0.01888745435768499,0.02610214865611245,0.24052652716636658,0.44920048117637634,0.06017371639609337,0.13924212753772736,0.0033952943049371243,0.10615046322345734,0.2131957858800888,-0.0014408273855224252,0.16138611733913422,0.28780102729797363,-0.019947485998272896,0.2798355221748352,0.5032549500465393,0.009207679890096188,0.40111979842185974,0.6554128527641296,-0.002035209909081459,0.4344934821128845,0.6165910363197327,0.04187513142824173,0.3514759838581085,0.5912330150604248,0.06447317451238632,0.08368367701768875,-0.008785305544734001,0.12857265770435333,0.17731519043445587,-0.016427353024482727,0.22508403658866882,0.333984375,-0.05593405291438103,0.4417935013771057,0.6485591530799866,-0.0649520754814148,0.5829349160194397,0.8367490768432617,-0.11492408066987991,0.6659977436065674,0.9091598391532898,-0.08927728235721588
3,0.03598903849013358,0.01649066068585858,0.02269323088694364,0.22255676984786987,0.41903236508369446,0.05693724378943443,0.13655686378479004,0.0016299344133585691,0.09604840725660324,0.20164600014686584,-0.00841169897466898,0.148860365152359,0.27155327796936035,-0.012541312724351883,0.2629346549510956,0.47789865732192993,-0.017228344455361366,0.365876168012619,0.6145305037498474,0.01626879908144474,0.40468376874923706,0.560752809047699,-0.08333488553762436,0.32664135098457336,0.5521048903465271,0.06066390499472618,0.07851548492908478,-0.008301841095089912,0.11830992996692657,0.16169971227645874,-0.024346474558115005,0.21069349348545074,0.3091815114021301,-0.04705489054322243,0.40251508355140686,0.5973947048187256,-0.07954102009534836,0.5567524433135986,0.8048703670501709,-0.0779535248875618,0.6109133958816528,0.8344563841819763,-0.17962537705898285
4,0.03178008056802457,0.015405045577725552,0.02105281154702728,0.20856860280036926,0.39670220017433167,0.05573006346821785,0.13590851426124573,0.0041921716183424,0.09072741866111755,0.19748178124427795,0.00250632013194263,0.14189234375953674,0.2642418444156647,0.010924678295850754,0.2474188655614853,0.46518635749816895,0.03421080857515335,0.3341580331325531,0.5769028067588806,-0.010521448217332363,0.3814849555492401,0.5174232125282288,-0.03630945459008217,0.3174048662185669,0.5337324142456055,0.059003569185733795,0.07660554349422455,-0.005121344234794378,0.11229172348976135,0.15273545682430267,-0.014859326183795929,0.20521125197410583,0.2959780693054199,-0.0280692707747221,0.39353007078170776,0.5731016993522644,-0.02847372367978096,0.5214754939079285,0.7681376338005066,-0.1039351150393486,0.6129169464111328,0.8209392428398132,-0.1275128871202469
5,0.02891525010156898,0.014679981660951117,0.01901468456101914,0.19385462999343872,0.376650333404541,0.055240485817193985,0.1350579410791397,0.002676559379324317,0.08843699097633362,0.19523657858371735,0.0032538652885705233,0.1375931054353714,0.2588975429534912,0.0033441835548728704,0.23702707886695862,0.45489180088043213,0.015424173325300217,0.31056419014930725,0.5504591464996338,0.011546127498149872,0.33426588773727417,0.4667709469795227,0.006069091614335775,0.29117637872695923,0.49259883165359497,0.0575304739177227,0.07460541278123856,-0.006195970810949802,0.10672281682491302,0.1456579566001892,-0.014357011765241623,0.1934676617383957,0.28070154786109924,-0.03571372106671333,0.36517632007598877,0.5394458174705505,-0.04441778361797333,0.4847501516342163,0.7185679078102112,-0.07183732837438583,0.5394108891487122,0.7368884086608887,-0.07497981935739517
6,0.027290802084783603,0.014111027951409531,0.018332800672700007,0.18615853786468506,0.3676510453224182,0.0543949231505394,0.13489662110805511,0.0062352437525987625,0.08580373227596283,0.1943320780992508,0.007327149156481028,0.1332615315914154,0.2548510432243347,-0.0005798414349555969,0.22492894530296326,0.4445262551307678,0.018587851896882057,0.2976459860801697,0.5392791032791138,-0.004812359344214201,0.3209161162376404,0.44907358288764954,-0.021772323176264763,0.29073554277420044,0.4958984851837158,0.05682116746902466,0.0733475536108017,-0.0024784442503005266,0.1027035340666771,0.13941675424575806,-0.009972915053367615,0.1901286542415619,0.27245789766311646,-0.03994445502758026,0.3562219440937042,0.5261659026145935,-0.04055790603160858,0.4838092029094696,0.7203381657600403,-0.08421029150485992,0.5547288060188293,0.7620392441749573,-0.08980849385261536
7,0.025879061817290397,0.013799755472440127,0.018122665196036298,0.18148690462112427,0.3586733937263489,0.05392749235033989,0.1343025118112564,0.002582634100690484,0.0845080241560936,0.19199267029762268,-0.0005704976501874626,0.13115420937538147,0.2513657510280609,-0.0037995658349245787,0.22188431024551392,0.4402509331703186,0.004816354718059301,0.2861992120742798,0.523614227771759,-0.016638556495308876,0.31124812364578247,0.43104955554008484,-0.013411118648946285,0.2870795726776123,0.49049171805381775,0.05648636445403099,0.07308713346719742,-0.005315232090651989,0.10181090980768204,0.13839006423950195,-0.016125312075018883,0.18976880609989166,0.2712247371673584,-0.04101310297846794,0.35576266050338745,0.5232377648353577,-0.04844095930457115,0.48292651772499084,0.720999002456665,-0.0879000797867775,0.5357221364974976,0.7428452968597412,-0.0656108409166336
8,0.025029625858091775,0.01365473747315853,0.01760264253243804,0.17977452278137207,0.3596251606941223,0.053540993481874466,0.13435164093971252,0.005603422410786152,0.08224079012870789,0.19196392595767975,0.009627806022763252,0.1284814029932022,0.25110289454460144,0.01142817735671997,0.21577247977256775,0.43793851137161255,0.03907273709774017,0.28550004959106445,0.5257811546325684,0.048361677676439285,0.31311139464378357,0.43565165996551514,0.05173758789896965,0.29368510842323303,0.4953443706035614,0.0558161586523056,0.07203065603971481,-0.002482940210029483,0.09781825542449951,0.13323277235031128,-0.006130910944193602,0.1883791983127594,0.26584944128990173,-0.024633049964904785,0.35311582684516907,0.5118796825408936,-0.013456529006361961,0.4911468029022217,0.7169930934906006,-0.016428055241703987,0.5758342742919922,0.7761965990066528,0.011892968788743019
9,0.023682611989242406,0.013349877912343048,0.017034429610551644,0.17514264583587646,0.3489179015159607,0.053258176892995834,0.13433372974395752,0.004216352943331003,0.08223715424537659,0.1913193315267563,0.0018823593854904175,0.12874175608158112,0.2486642301082611,-0.01332341879606247,0.21134385466575623,0.4297281801700592,-0.017752978950738907,0.27369844913482666,0.5077793598175049,-0.046033408492803574,0.3015764653682709,0.4140934646129608,-0.1039326936006546,0.276233047246933,0.4710073173046112,0.05590970069169998,0.0721086785197258,-0.003509552450850606,0.09812025725841522,0.1325354278087616,-0.012778702192008495,0.187726229429245,0.26391729712486267,-0.04784790426492691,0.33943453431129456,0.4992000460624695,-0.06745267659425735,0.466899037361145,0.6916558146476746,-0.09965571016073227,0.5093085765838623,0.7148995399475098,-0.12413925677537918
10,0.023083937692575614,0.013193614689851772,0.01701209742653494,0.17060227692127228,0.3474246859550476,0.053211670368909836,0.13423006236553192,0.006163081154227257,0.08091694861650467,0.1903337836265564,0.006449464708566666,0.1247115284204483,0.2468208521604538,0.01320884469896555,0.20460917055606842,0.4275754392147064,0.03027280606329441,0.2654000222682953,0.5059943795204163,0.03000982105731964,0.2947644293308258,0.4125617444515228,0.02396579273045063,0.28273141384124756,0.47913575172424316,0.05575317144393921,0.07187461107969284,-0.001657046377658844,0.09800732135772705,0.13194060325622559,-0.01030652690678835,0.18526557087898254,0.2609716057777405,-0.022534731775522232,0.3410131633281708,0.4974592924118042,-0.021044498309493065,0.47235777974128723,0.6934225559234619,-0.024547483772039413,0.5439913868904114,0.7472921013832092,0.0015496838605031371
11,0.022421677877824734,0.013306612559911592,0.016269418304242816,0.17361655831336975,0.3491820693016052,0.05296102166175842,0.13363663852214813,-0.0013383004115894437,0.08017253875732422,0.18918055295944214,-0.008734972216188908,0.12856173515319824,0.24732477962970734,-0.03472718968987465,0.2118927240371704,0.42764192819595337,-0.05769464746117592,0.2660791575908661,0.5026044845581055,-0.08537978678941727,0.30203208327293396,0.4257490038871765,-0.13610480725765228,0.2652205526828766,0.4620434641838074,0.0546637587249279,0.07090776413679123,-0.008373777382075787,0.09358047693967819,0.12867239117622375,-0.023403272032737732,0.18085461854934692,0.2584726810455322,-0.06782040745019913,0.3235252797603607,0.4834499657154083,-0.10492753237485886,0.44032466411590576,0.6695621013641357,-0.13047632575035095,0.4983746111392975,0.7144753336906433,-0.14736774563789368
12,0.021941453025952063,0.012815022625174768,0.016444807736358296,0.16448935866355896,0.3399578630924225,0.05246005207300186,0.1337529420852661,0.004382520914077759,0.0783861055970192,0.18880192935466766,0.0033589755184948444,0.12114600092172623,0.24362796545028687,-0.0025252073537558317,0.19676798582077026,0.4186782240867615,-0.0024382094852626324,0.2545342445373535,0.4925941824913025,-0.028012994676828384,0.28364166617393494,0.40323328971862793,-0.0014029756421223283,0.2742655575275421,0.47565707564353943,0.05470846965909004,0.07051025331020355,-0.00301715568639338,0.09416987001895905,0.12781980633735657,-0.012920103035867214,0.18063971400260925,0.2567058205604553,-0.03661215677857399,0.3293359577655792,0.49158236384391785,-0.053963690996170044,0.4562203586101532,0.6872903108596802,-0.07336756587028503,0.5305191278457642,0.7458347678184509,-0.011053778231143951
13,0.02134352648245722,0.012623990568535288,0.015171520897032073,0.15762455761432648,0.3330579102039337,0.05226869136095047,0.1333349347114563,0.0009504748159088194,0.07841993123292923,0.18779338896274567,-0.0025180415250360966,0.11938806623220444,0.24108964204788208,-0.008922946639358997,0.1921754777431488,0.41466203331947327,-0.007361735217273235,0.24110563099384308,0.48488807678222656,-0.006682545877993107,0.26238948106765747,0.3838431239128113,-0.015006957575678825,0.25247499346733093,0.43991079926490784,0.05391991510987282,0.06978659331798553,-0.005099394358694553,0.09122715890407562,0.12491505593061447,-0.014418039470911026,0.16995291411876678,0.2442007213830948,-0.03402102738618851,0.3059212565422058,0.4637708067893982,-0.04681764543056488,0.42321833968162537,0.6436618566513062,-0.03242892771959305,0.47061049938201904,0.6720394492149353,-0.005577634554356337
14,0.020937466379983467,0.012565425412427613,0.01538176104077138,0.15829652547836304,0.3336840271949768,0.05200543627142906,0.13343940675258636,-0.0007127238786779344,0.07699867337942123,0.18781964480876923,-0.003730732249096036,0.1177963986992836,0.24081046879291534,-0.01310394424945116,0.19019675254821777,0.412990540266037,-0.019888421520590782,0.24071837961673737,0.4845927655696869,-0.01440646406263113,0.27206340432167053,0.3893671929836273,-0.02692568488419056,0.25786149501800537,0.4524385631084442,0.053791601210832596,0.06942351162433624,-0.007570660673081875,0.09070978313684464,0.12334420531988144,-0.018502436578273773,0.17131567001342773,0.2465544044971466,-0.044555652886629105,0.30856814980506897,0.4707425832748413,-0.06877833604812622,0.43099164962768555,0.6621016263961792,-0.05496275797486305,0.49179211258888245,0.6981435418128967,-0.028584396466612816
15,0.020626208437970896,0.012484193147373432,0.014854022156214342,0.15301810204982758,0.3280088007450104,0.05244006961584091,0.13330736756324768,0.004032320808619261,0.07749851793050766,0.18749520182609558,0.013443799689412117,0.1156207025051117,0.23896579444408417,0.007850212045013905,0.1866765022277832,0.41100558638572693,0.004109990317374468,0.22891992330551147,0.4764988422393799,0.006049073301255703,0.2569529116153717,0.37353983521461487,-0.009601910598576069,0.24896463751792908,0.4402293562889099,0.05360070988535881,0.06928888708353043,-0.001771369599737227,0.08735889941453934,0.12181488424539566,0.0019857927691191435,0.16340140998363495,0.23907294869422913,-0.01451062597334385,0.30526041984558105,0.46372270584106445,-0.03313341736793518,0.4078187048435211,0.6342071890830994,-0.01426927000284195,0.4763476848602295,0.6846590638160706,0.008360388688743114
16,0.02027168667058372,0.012905245906980344,0.015677053733573604,0.16932766139507294,0.3524211049079895,0.05208335816860199,0.13373379409313202,0.006616073194891214,0.07857591658830643,0.18948495388031006,0.015120089054107666,0.12012139707803726,0.2444155216217041,0.022166399285197258,0.20017389953136444,0.426278293132782,0.05424990504980087,0.2560924291610718,0.503302812576294,0.05572360008955002,0.3089189827442169,0.4434508681297302,0.08816830068826675,0.2760137617588043,0.46782389283180237,0.05384088307619095,0.06936132162809372,7.249364716699347e-05,0.09237011522054672,0.12356490641832352,0.001366296550258994,0.175445094704628,0.2453155368566513,-0.0036775560583919287,0.3343355655670166,0.48341599106788635,0.009843389503657818,0.45570001006126404,0.6703441143035889,0.030691666528582573,0.5443909764289856,0.7415146231651306,0.09937208890914917
17,0.01987907519387133,0.012245867268687021,0.01457888629132261,0.15168048441410065,0.32862773537635803,0.051689263433218,0.13301216065883636,0.002040678635239601,0.07549217343330383,0.18639810383319855,0.0015820215921849012,0.11342263966798782,0.2371606081724167,0.001092475955374539,0.18269699811935425,0.4092848300933838,0.01229734718799591,0.22835871577262878,0.4773194491863251,0.012737195938825607,0.25842317938804626,0.3794041872024536,0.018795683979988098,0.25090473890304565,0.44022470712661743,0.05299367010593414,0.06844151765108109,-0.003678127657622099,0.0877816304564476,0.11933356523513794,-0.009757665917277336,0.16436251997947693,0.23622222244739532,-0.020250597968697548,0.30445951223373413,0.45891842246055603,-0.026122190058231354,0.414398729801178,0.6364951133728027,-0.003202152904123068,0.48143237829208374,0.6872618794441223,0.04061324521899223
18,0.0197987326072248,0.012146972127612576,0.014025596397308012,0.1483319252729416,0.3250284194946289,0.051603540778160095,0.13322797417640686,0.005405690986663103,0.07485570013523102,0.18634474277496338,0.001789477071724832,0.11174608021974564,0.23655450344085693,-0.004816890694200993,0.17776496708393097,0.4037598669528961,-0.006098246201872826,0.22278302907943726,0.470529705286026,-0.030022718012332916,0.25123822689056396,0.3755110204219818,-0.04985751584172249,0.2372438758611679,0.42759862542152405,0.05251248553395271,0.067897267639637,0.00030618454911746085,0.08554261177778244,0.11724015325307846,-0.006973742041736841,0.1581076681613922,0.2297915816307068,-0.02049308456480503,0.28864091634750366,0.4468790888786316,-0.03906165063381195,0.39445874094963074,0.6241984963417053,-0.0326392762362957,0.44420096278190613,0.6607263684272766,-0.015051978640258312
19,0.01956722024287092,0.012512275036008165,0.014645680862789353,0.15455497801303864,0.3340509235858917,0.051641710102558136,0.13346987962722778,0.006495889276266098,0.07582211494445801,0.18795247375965118,0.015436473302543163,0.11409258842468262,0.24040330946445465,0.025390727445483208,0.1832270473241806,0.41241684556007385,0.04597443342208862,0.22770026326179504,0.47907355427742004,0.03776116296648979,0.2748461663722992,0.3987566828727722,0.05194084718823433,0.25654366612434387,0.45256561040878296,0.05260460078716278,0.06806492060422897,0.0013374683912843466,0.08656258136034012,0.11819567531347275,0.006265847943723202,0.16304926574230194,0.23367644846439362,0.008863620460033417,0.30841875076293945,0.4611065685749054,0.009925724938511848,0.42078670859336853,0.6495031714439392,0.03040286898612976,0.5078399777412415,0.7219504117965698,0.07914669066667557
