run_id,n_samples,duration_s,start_temp,target_temp,num_sequences
mpc_replay_1780013644_d06916b6,616,1229.9838473796844,23.994287490844727,0.0,556
mpc_replay_1780021364_d43e0964,621,1239.9575536251068,25.416786193847656,0.0,561
run_1776723160_994c5aad,539,1198.6056838035583,27.195850372314453,0.0,479
run_1776725025_94f802a9,539,1198.3993294239044,27.95231437683105,0.0,479
run_1776726892_51be44ec,534,1197.1682980060577,26.48408317565918,0.0,474
run_1776728758_2240b3b7,539,1198.4108622074127,27.72977828979492,0.0,479
run_1776741556_00582455,529,1187.9681270122528,25.505664825439453,0.0,469
run_1776743431_db463ffe,537,1197.3944461345673,27.32929420471192,0.0,477
run_1776745299_400a4a40,537,1197.104104757309,28.140708923339844,0.0,477
run_1776748719_5a30e401,537,1196.3903965950012,26.48408317565918,0.0,477
run_1776803282_ad50a4ac,538,1196.8589308261871,25.01659393310547,0.0,478
run_1776805147_3479c29e,537,1197.1177530288696,25.81697654724121,0.0,477
run_1776807723_33fa683a,539,1197.9619941711426,25.32785415649414,0.0,479
run_1776865410_5268c0e4,170,1192.2790713310242,25.283370971679688,0.0,110
run_1776876155_90e87d71,538,1196.9068810939789,27.68528938293457,0.0,478
run_1776882559_39c6151b,169,1188.7798342704773,26.03933906555176,0.0,109
run_1776886175_f799f1ad,541,1197.6376869678497,28.38104820251465,0.0,481
run_1776896911_7ecefa2c,599,1198.180733203888,24.172046661376957,0.0,539
run_1776898774_8b782021,599,1197.6733186244965,28.04460334777832,0.0,539
run_1776901967_e041991f,599,1197.802490234375,24.927698135375977,0.0,539
run_1777145511_32391484,488,1196.9556243419647,25.01659393310547,0.0,428
run_1777147194_4d32bcf0,585,1197.46155834198,27.151344299316406,0.0,525
run_1777148879_62f24233,599,1198.5796122550964,27.151344299316406,0.0,539
run_1777150562_a42f9b3e,594,1198.5765371322632,27.195850372314453,0.0,534
run_1777152245_14d4a5ef,593,1197.451604604721,27.10686492919922,0.0,533
run_1777153929_517947be,599,1197.4754002094269,27.240333557128903,0.0,539
run_1777155613_a3d5081a,598,1197.2652583122253,27.28483963012696,0.0,538
run_1777157297_365e8474,598,1196.8777039051056,27.06238555908203,0.0,538
run_1777158981_e2c98b3f,599,1198.0963957309723,27.41831970214844,0.0,539
run_1777160664_f1b68034,598,1197.1817276477814,27.240333557128903,0.0,538
run_1777165381_da72f5ca,598,1198.4987487792969,26.1727294921875,0.0,538
run_1777167065_350a6b5e,598,1197.0790433883667,27.195850372314453,0.0,538
run_1777168750_057d19f8,599,1198.2739794254303,27.151344299316406,0.0,539
run_1777170433_f92f2cf7,591,1197.9008095264435,27.151344299316406,0.0,531
run_1777334382_4bf66d7d,599,1197.77952003479,25.238922119140625,0.0,539
run_1777336067_55bda11e,597,1196.7841169834137,27.95231437683105,0.0,537
run_1777337751_eb90b8ed,597,1196.6780533790588,27.907793045043945,0.0,537
run_1777339435_592a84a7,598,1197.0657858848572,28.04460334777832,0.0,538
run_1777341120_7a7d22f9,598,1196.4979474544525,27.95231437683105,0.0,538
run_1777361972_51ee8892,594,1197.374656677246,24.838809967041016,0.0,534
run_1777363658_36c1101b,598,1197.6844065189362,29.58299827575684,0.0,538
run_1777365346_4de8a777,420,1193.1290287971497,28.140708923339844,0.0,360
run_1777367031_3c468042,464,1196.5100357532501,27.373836517333984,0.0,404
run_1777368719_17f1ca72,155,1189.3724913597107,27.41831970214844,0.0,95
run_1777421466_1381cbe8,597,1195.7003984451294,25.150020599365234,0.0,537
run_1777423155_f6085e3f,599,1198.0864062309265,31.55516242980957,0.0,539
run_1777424838_3cb5c6c9,599,1198.0603585243225,24.838809967041016,0.0,539
run_1777426522_885b8ca2,598,1195.676587343216,27.462833404541016,0.0,538
run_1777428209_ac003420,599,1198.2661390304565,27.95231437683105,0.0,539
run_1777429893_a818294b,595,1196.782462835312,25.77248764038086,0.0,535
run_1777431580_c49dcbc3,598,1197.6051836013794,27.818754196166992,0.0,538
run_1777433265_3f7f13a2,599,1198.3779351711273,27.86327362060547,0.0,539
run_1777434949_a2c64bf7,596,1197.1745200157166,27.50731658935547,0.0,536
run_1777436634_862f94cc,595,1194.8230574131012,28.04460334777832,0.0,535
run_1777443018_89808c98,445,1197.9251115322113,25.81697654724121,0.0,385
run_1777444702_d1f9b426,389,1176.7783110141754,27.77429580688477,0.0,329
run_1777446440_c3e64395,293,1195.4096784591675,25.861433029174805,0.0,233
run_1777450214_076229ed,576,1196.121398448944,25.90592193603516,0.0,516
run_1777453584_f0af401c,597,1197.9683170318604,25.59463119506836,0.0,537
run_1777455270_ea5f7529,596,1197.9276130199432,25.95035552978516,0.0,536
run_1777456956_e561b7c6,591,1198.4547436237335,27.68528938293457,0.0,531
run_1777600200_2804c97f,599,1197.7837011814117,25.194469451904297,0.0,539
run_1777602064_7154439e,598,1197.045265197754,24.216514587402344,0.0,538
run_1777610224_40349378,598,1197.8703515529633,24.972171783447266,0.0,538
run_1777925956_723af351,540,1196.909725189209,24.34983253479004,0.0,480
run_1777941047_2e5b7769,599,1197.4854979515076,25.01659393310547,0.0,539
run_1777942732_01cc2724,596,1197.1747329235077,29.631074905395508,0.0,536
run_1777944418_5e1043a2,599,1197.4573802947998,25.505664825439453,0.0,539
run_1777946105_db815618,591,1197.0575563907623,30.641094207763672,0.0,531
run_1777947791_35ea3699,597,1195.934500694275,24.972171783447266,0.0,537
run_1777949478_5d01c32f,596,1197.7718527317047,29.486846923828125,0.0,536
run_1777951165_52b81499,599,1197.6571078300476,25.683574676513672,0.0,539
run_1778777408_9402f69a,599,1199.5903761386871,24.08316802978516,0.0,539
run_1778779271_61f7e585,598,1198.6699697971344,27.10686492919922,0.0,538
run_1778781134_d04bdfc4,601,1199.3556468486786,27.195850372314453,0.0,541
run_1778782997_73c66e21,598,1198.532862663269,27.195850372314453,0.0,538
run_1778784860_c97242f2,598,1198.266666650772,27.151344299316406,0.0,538
run_1778786726_06240654,598,1198.4568367004395,27.195850372314453,0.0,538
run_1778788589_14470cde,588,1198.70516705513,27.284839630126957,0.0,528
run_1778790451_a98a06cb,598,1199.5326466560364,27.10686492919922,0.0,538
run_1778792315_72e42c9b,600,1199.3663005828857,27.06238555908203,0.0,540
run_1778840799_5bb2da1c,588,1198.9262418746948,25.32785415649414,0.0,528
run_1778842665_478b14a2,559,1199.0844786167145,27.151344299316406,0.0,499
run_1778846308_79d0fbfa,571,1199.0743861198425,27.240333557128903,0.0,511
run_1778848180_bf8635ab,587,1199.5168721675873,27.06238555908203,0.0,527
run_1778850044_2ec35705,577,1198.4571437835693,27.240333557128903,0.0,517
run_1778851907_0385f82e,593,1199.5831201076508,27.151344299316406,0.0,533
run_1778853771_ef5ea5be,595,1199.4593498706818,27.10686492919922,0.0,535
run_1778911869_11231679,600,1199.4797132015228,11.798316955566406,0.0,540
run_1778913734_0069f357,599,1199.5739662647247,25.01659393310547,0.0,539
run_1778915597_b80b0b7e,601,1199.6617119312286,25.505664825439453,0.0,541
run_1779762606_d94b9dc8,576,1198.400497674942,24.74992179870605,0.0,516
run_1779787705_e81a0f5c,480,1199.8148295879364,24.616539001464844,0.0,420
run_1779898170_9352d72b,601,1199.6034450531006,25.150020599365234,0.0,541
run_1779899553_a8374d89,601,1199.7178838253021,23.994287490844727,0.0,541
run_1779901416_3b4e472f,601,1199.714274406433,24.216514587402344,0.0,541
run_1779903570_13cac5b2,601,1199.7124767303467,23.90539932250977,0.0,541
run_1779905433_22a312d0,601,1199.7047879695892,24.216514587402344,0.0,541
run_1779907296_2f435f88,601,1199.7205548286438,24.483177185058597,0.0,541
run_1779910477_2f2ec8db,601,1199.7130613327026,24.483177185058597,0.0,541
run_1779912341_31cb07a8,601,1199.7136566638947,24.172046661376957,0.0,541
run_1779914204_8c30dd2d,601,1199.71764087677,24.394285202026367,0.0,541
run_1779922497_1b429ac0,601,1199.7053213119507,25.01659393310547,0.0,541
run_1779924360_d431a2c1,601,1199.7128593921661,23.949857711791992,0.0,541
run_1779926223_3c95200f,601,1199.7070803642273,24.03873443603516,0.0,541
run_1779928086_9eb30ae4,601,1199.7103054523468,24.08316802978516,0.0,541
run_1779929949_cb29c31b,601,1199.710429906845,23.949857711791992,0.0,541
run_1779931812_f1e0225a,601,1199.7051236629486,23.86095428466797,0.0,541
run_1779933675_89ef249d,601,1199.7115170955658,24.08316802978516,0.0,541
run_1779935538_c61b7463,601,1199.7184150218964,24.08316802978516,0.0,541
run_1779937856_c6368f5f,601,1199.7080879211426,23.90539932250977,0.0,541
run_1779939719_d0def668,601,1199.7131729125977,23.683202743530277,0.0,541
run_1779941582_a6f9f619,601,1199.706444978714,24.34983253479004,0.0,541
run_1779943445_42acdc13,601,1199.719351053238,24.216514587402344,0.0,541
run_1779945308_87ecf325,601,1199.7055807113647,23.90539932250977,0.0,541
run_1779947171_27371b3d,601,1199.705910205841,24.08316802978516,0.0,541
run_1779949034_636140d7,601,1199.7220203876495,23.86095428466797,0.0,541
run_1779950897_f0bf6bde,601,1199.7200191020966,23.816524505615234,0.0,541
run_1779960849_2c2700d2,601,1199.7173500061035,25.10557556152344,0.0,541
run_1779962712_39f3ef69,601,1199.7102265357971,28.62140846252441,0.0,541
run_1779964575_50562c3a,601,1199.7039597034454,23.90539932250977,0.0,541
run_1779966438_f68423d6,601,1199.7181241512299,29.0540828704834,0.0,541
run_1779968301_3e61b2a9,601,1199.7100930213928,24.260963439941406,0.0,541
run_1779970164_80481258,601,1199.7108891010284,29.006013870239254,0.0,541
run_1779972027_7924ec8e,601,1199.7069466114044,24.03873443603516,0.0,541
run_1779973890_d455f8ed,601,1199.7077629566193,29.246421813964844,0.0,541
run_1779981963_8c3b740a,601,1199.709465265274,25.01659393310547,0.0,541
run_1779983826_a63b6f22,601,1199.715380191803,28.477195739746094,0.0,541
run_1779985689_b4cfe238,601,1199.710025548935,29.006013870239254,0.0,541
run_1779987552_a8af689e,601,1199.7085506916046,29.34259414672852,0.0,541
run_1779989415_c16a3901,601,1199.705679178238,29.34259414672852,0.0,541
run_1779991278_4238f9ef,601,1199.7033324241638,29.39066696166992,0.0,541
run_1779993141_613d4a7f,601,1199.7043697834015,29.34259414672852,0.0,541
run_1779995004_3062f7e4,601,1199.713459968567,29.34259414672852,0.0,541
run_1779999473_4e5d82cd,601,1199.7164981365204,26.26171493530273,0.0,541
run_1780001335_1c2c5ae5,601,1199.7099182605743,25.06106758117676,0.0,541
run_1780003198_fc5b0fdf,601,1199.7062938213348,25.194469451904297,0.0,541
run_1780005061_6aa17d4e,601,1199.714663028717,25.861433029174805,0.0,541
val_1777551547_791c3041,597,1196.887764930725,27.462833404541016,0.0,537
val_1777562880_c2a6280b,598,1196.995035648346,24.972171783447266,0.0,538
val_1777564745_77ccf937,598,1198.0905425548553,27.06238555908203,0.0,538
val_1777566608_5f7205da,599,1197.9406485557556,27.06238555908203,0.0,539
val_1777568473_0e3b553e,598,1196.9431443214417,27.01790809631348,0.0,538
val_1777570338_72eb8f7b,599,1197.9018948078156,27.151344299316406,0.0,539
val_1777572203_204c79d7,598,1196.9372117519379,27.10686492919922,0.0,538
val_1777574067_29107dcc,599,1197.944376707077,27.151344299316406,0.0,539
val_1777577798_68967736,597,1197.8853690624237,27.195850372314453,0.0,537
val_1777579663_b384ac56,595,1197.769688129425,27.151344299316406,0.0,535
