epoch,train_loss,train_eval_loss,val_loss,train_mae_delta_t1,train_rmse_delta_t1,train_bias_delta_t1,val_mae_delta_t1,val_rmse_delta_t1,val_bias_delta_t1
1,0.1598813019692898,0.1426138840150088,0.1890087620488235,0.029699694365262985,0.0780024453997612,0.0005645746714435518,0.03473019227385521,0.08514845371246338,0.008090788498520851
2,0.14572791741229593,0.1412575623486191,0.1883626545646361,0.02935718186199665,0.07780104875564575,0.0010248181642964482,0.03448457270860672,0.08495191484689713,0.00848375540226698
3,0.14472870954778044,0.1413193933898583,0.1918168235038008,0.029499361291527748,0.07793979346752167,0.0035588073078542948,0.03507928177714348,0.0856027826666832,0.011310897767543793
4,0.1437134315725416,0.14249122247565538,0.18643472897154945,0.029387712478637695,0.07782657444477081,-0.0015744423726573586,0.03421615809202194,0.08439034223556519,0.005826091393828392
5,0.1436969028552994,0.14032046720385552,0.18891030071037157,0.02947750873863697,0.07774771004915237,0.00157537788618356,0.03488386794924736,0.08496291935443878,0.009369232691824436
6,0.1433772895950824,0.14212085837498306,0.18707774302789143,0.029303934425115585,0.07786858826875687,-0.00027250393759459257,0.034129731357097626,0.0847679153084755,0.006516047287732363
7,0.1433406437980011,0.14151545027270912,0.18958284258842467,0.02999418042600155,0.07780767232179642,0.0014403447275981307,0.03520850092172623,0.08489609509706497,0.008619320578873158
8,0.1434845651499927,0.14160804324783385,0.18696703224309852,0.030044013634324074,0.0778304785490036,0.0017373147420585155,0.03482493758201599,0.08466023951768875,0.0087959673255682
9,0.14228811338543892,0.14155867400113492,0.18571727951722486,0.02900761365890503,0.0777268186211586,-0.0018915490945801139,0.03403845801949501,0.08405248820781708,0.005400368012487888
10,0.14221965014003218,0.1404638770967722,0.18501543136579648,0.029812036082148552,0.07765215635299683,0.00041771429823711514,0.034714654088020325,0.08407530188560486,0.007543032057583332
11,0.14167707869783044,0.13968620733357967,0.18904797115496227,0.028932280838489532,0.07776891440153122,0.0017361815553158522,0.03436359390616417,0.0851057767868042,0.008860542438924313
