run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777562880_c2a6280b,1777563364.288914,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563366.299448,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563368.293333,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563370.2958643,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563372.29239,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563374.292002,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563376.2892709,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563378.3129106,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563380.3058786,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563382.2969687,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563384.294249,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563386.2962375,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563388.2840364,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563390.295413,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563392.295004,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563394.3060672,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563396.3001714,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563398.2955525,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563400.2914588,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563402.292719,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563404.29407,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563406.2942433,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563408.306168,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563410.2977407,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563412.2940104,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563414.290081,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563416.2924182,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563418.284956,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563420.2845027,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563422.287866,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563424.2843885,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563426.297565,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563428.2891881,6.0,373.0,0.0,25.01659393310547,0.0,21.643667221069336,-100.0,-100.0,0.0,-0.0,625.8299720138893,25.01659393310547,24.972171783447266
val_1777562880_c2a6280b,1777563430.2868304,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563432.3094816,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563434.2932162,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563436.2937415,6.0,373.0,0.0,24.972171783447266,0.0,21.59369468688965,-100.0,-100.0,0.0,0.0,623.6093635819998,24.972171783447266,24.972171783447266
val_1777562880_c2a6280b,1777563438.2928205,6.0,373.0,0.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.0,621.3901343284269,24.927698135375977,24.972171783447266
val_1777562880_c2a6280b,1777563440.2812986,6.0,373.0,0.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.0,621.3901343284269,24.927698135375977,24.972171783447266
val_1777562880_c2a6280b,1777563442.2947319,6.0,373.0,0.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.0,621.3901343284269,24.927698135375977,24.972171783447266
val_1777562880_c2a6280b,1777563444.2942858,6.0,373.0,0.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.0,621.3901343284269,24.927698135375977,24.972171783447266
val_1777562880_c2a6280b,1777563446.2942965,6.0,373.0,0.0,24.927698135375977,0.0,21.54366111755371,-100.0,-100.0,0.0,0.0,621.3901343284269,24.927698135375977,24.972171783447266
