run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777577798_68967736,1777578281.094063,7.0,355.0,15.0,27.195850372314453,0.0,24.095333099365234,-100.0,-100.0,0.0,0.326638400554657,739.6142774733162,27.195850372314453,27.195850372314453
val_1777577798_68967736,1777578282.9983177,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.7512969374656677,737.1954972600215,27.151344299316406,27.195850372314453
val_1777577798_68967736,1777578285.0170014,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.6796311736106873,737.1954972600215,27.151344299316406,27.195850372314453
val_1777577798_68967736,1777578287.0086825,7.0,355.0,15.0,27.151344299316406,0.0,24.045263290405277,-100.0,-100.0,0.0,0.6148015856742859,737.1954972600215,27.151344299316406,27.195850372314453
val_1777577798_68967736,1777578288.9987178,7.0,355.0,15.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,1.0209245681762695,734.7821262898506,27.10686492919922,27.195850372314453
val_1777577798_68967736,1777578290.9982712,7.0,355.0,15.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.9235392212867736,734.7821262898506,27.10686492919922,27.195850372314453
val_1777577798_68967736,1777578292.997072,7.0,355.0,15.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,1.300211787223816,732.3727121484117,27.06238555908203,27.195850372314453
val_1777577798_68967736,1777578295.014963,7.0,355.0,15.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,1.1761850118637085,732.3727121484117,27.06238555908203,27.195850372314453
val_1777577798_68967736,1777578296.9996948,7.0,355.0,15.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,1.5016074180603027,729.9673579008413,27.01790809631348,27.195850372314453
val_1777577798_68967736,1777578298.9979637,7.0,355.0,15.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,1.3583697080612185,729.9673579008413,27.01790809631348,27.195850372314453
