run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1777158981_e2c98b3f,539,0.012269938364624977,0.0013334249379113317,0.033058237284421914
run_1777170433_f92f2cf7,531,0.013319985941052437,0.00318673113361001,0.033289700746536255
run_1779899553_a8374d89,541,0.014511258341372013,0.003364055184647441,0.040281470865011215
val_1777566608_5f7205da,539,0.014993628486990929,0.0026793971192091703,0.038315550237894055
run_1777361972_51ee8892,534,0.015287142246961594,-0.0005249577225185931,0.03679231368005276
run_1780131741_1a644c72,541,0.01908395066857338,-2.7491760192788206e-05,0.04478433355689049
run_1779922497_1b429ac0,541,0.019950248301029205,0.004925285931676626,0.04228726774454117
run_1780107148_426ead8a,541,0.020223094150424004,0.005013196263462305,0.03997727483510971
run_1776805147_3479c29e,477,0.02158358320593834,0.0056912158615887165,0.05228292196989064
run_1779985689_b4cfe238,541,0.021688126027584076,0.0009412430808879435,0.04809413477778435
run_1776741556_00582455,469,0.023700276389718056,0.005308766849339008,0.05258791148662565
run_1779995004_3062f7e4,541,0.023892361670732498,0.0016137617640197277,0.045398108661174774
run_1779991278_4238f9ef,541,0.024135764688253403,0.0009860914433375,0.047588787972927094
run_1779993141_613d4a7f,541,0.024749761447310448,0.0008854374755173922,0.04777790978550911
run_1778913734_0069f357,539,0.025452828034758568,0.0030041246209293604,0.049005144834518434
run_1779928086_9eb30ae4,541,0.026077430695295334,0.0006121144979260862,0.054361823946237564
mpc_replay_1780502219_badf9738,561,0.029002880677580833,-0.0023772295098751783,0.059353724122047424
run_1776876155_90e87d71,478,0.032785627990961075,0.006630757823586464,0.07054698914289474
run_1777446440_c3e64395,233,0.050314921885728836,0.008297535590827465,0.09504351913928993
