run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777568473_0e3b553e,1777568957.2243016,6.0,373.0,0.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0,729.9673579008413,27.017908096313477,27.017908096313477
val_1777568473_0e3b553e,1777568959.201371,6.0,373.0,0.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0,729.9673579008413,27.017908096313477,27.017908096313477
val_1777568473_0e3b553e,1777568961.1946707,6.0,373.0,0.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0,729.9673579008413,27.017908096313477,27.017908096313477
val_1777568473_0e3b553e,1777568963.1835456,6.0,373.0,0.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0,729.9673579008413,27.017908096313477,27.017908096313477
val_1777568473_0e3b553e,1777568965.1842506,6.0,373.0,0.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.0,727.5644167113969,26.97340202331543,27.017908096313477
val_1777568473_0e3b553e,1777568967.1863737,6.0,373.0,0.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.0,727.5644167113969,26.97340202331543,27.017908096313477
val_1777568473_0e3b553e,1777568969.1847095,6.0,373.0,0.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.0,725.1670807133232,26.928926467895508,27.017908096313477
val_1777568473_0e3b553e,1777568971.19547,6.0,373.0,0.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.0,725.1670807133232,26.928926467895508,27.017908096313477
val_1777568473_0e3b553e,1777568973.197498,6.0,373.0,0.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,0.0,722.7721625255072,26.884422302246094,27.017908096313477
val_1777568473_0e3b553e,1777568975.194762,6.0,373.0,0.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.0,720.3828437587399,26.839948654174805,27.017908096313477
val_1777568473_0e3b553e,1777568977.1955187,6.0,373.0,0.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.0,717.9972763694823,26.79547119140625,27.017908096313477
val_1777568473_0e3b553e,1777568979.187653,6.0,373.0,0.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.0,717.9972763694823,26.79547119140625,27.017908096313477
val_1777568473_0e3b553e,1777568981.1956499,6.0,373.0,0.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.0,715.6143388599739,26.75096893310547,27.017908096313477
val_1777568473_0e3b553e,1777568983.1901343,6.0,373.0,0.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.0,715.6143388599739,26.75096893310547,27.017908096313477
val_1777568473_0e3b553e,1777568985.1944878,6.0,373.0,0.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.0,713.2368904095529,26.70649528503418,27.017908096313477
val_1777568473_0e3b553e,1777568987.2012682,6.0,373.0,0.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.0,713.2368904095529,26.70649528503418,27.017908096313477
val_1777568473_0e3b553e,1777568989.200667,6.0,373.0,0.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.0,710.8619738650159,26.66199493408203,27.017908096313477
val_1777568473_0e3b553e,1777568991.192374,6.0,373.0,0.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,0.0,708.4925409490243,26.617523193359375,27.017908096313477
val_1777568473_0e3b553e,1777568993.1928942,6.0,373.0,0.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,0.0,708.4925409490243,26.617523193359375,27.017908096313477
val_1777568473_0e3b553e,1777568995.201704,6.0,373.0,0.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.0,706.1270635044784,26.57305145263672,27.017908096313477
val_1777568473_0e3b553e,1777568997.181663,6.0,373.0,0.0,26.528583526611328,0.0,23.344655990600586,-100.0,-100.0,0.0,0.0,703.7657439283939,26.528583526611328,27.017908096313477
val_1777568473_0e3b553e,1777568999.196348,6.0,373.0,0.0,26.528583526611328,0.0,23.344655990600586,-100.0,-100.0,0.0,0.0,703.7657439283939,26.528583526611328,27.017908096313477
val_1777568473_0e3b553e,1777569001.1868732,6.0,373.0,0.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,0.0,701.4066616552336,26.48408317565918,27.017908096313477
val_1777568473_0e3b553e,1777569003.1895618,6.0,373.0,0.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,0.0,701.4066616552336,26.48408317565918,27.017908096313477
val_1777568473_0e3b553e,1777569005.1846206,6.0,373.0,0.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,0.0,699.051640803551,26.439584732055664,27.017908096313477
val_1777568473_0e3b553e,1777569007.1936018,6.0,373.0,0.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,0.0,699.051640803551,26.439584732055664,27.017908096313477
val_1777568473_0e3b553e,1777569009.2072992,6.0,373.0,0.0,26.395118713378906,0.0,23.194509506225586,-100.0,-100.0,0.0,0.0,696.7022918933653,26.395118713378906,27.017908096313477
val_1777568473_0e3b553e,1777569011.1963484,6.0,373.0,0.0,26.350648880004883,0.0,23.144479751586914,-100.0,-100.0,0.0,0.0,694.3566963973026,26.350648880004883,27.017908096313477
val_1777568473_0e3b553e,1777569013.1844418,6.0,373.0,0.0,26.350648880004883,0.0,23.144479751586914,-100.0,-100.0,0.0,0.0,694.3566963973026,26.350648880004883,27.017908096313477
val_1777568473_0e3b553e,1777569015.1825893,6.0,373.0,0.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,0.0,692.0152567336336,26.306182861328125,27.017908096313477
val_1777568473_0e3b553e,1777569017.184439,6.0,373.0,0.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,0.0,692.0152567336336,26.306182861328125,27.017908096313477
val_1777568473_0e3b553e,1777569019.183579,6.0,373.0,0.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,0.0,689.6776713431027,26.261714935302734,27.017908096313477
val_1777568473_0e3b553e,1777569021.181295,6.0,373.0,0.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,0.0,689.6776713431027,26.261714935302734,27.017908096313477
