run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1777951165_52b81499,1777951744.9998882,24.57208251953125,23.929829,0.6422538757324219,9.0,994.0,16.0,0.0,21.143592834472656,-100.0,-100.0,0.0,1.8873780965805047,603.7872393466532,25.683574676513672,20
run_1777951165_52b81499,1777951746.9961786,24.57208251953125,23.901752,0.6703300476074219,9.0,994.0,16.0,0.0,21.143592834472656,-100.0,-100.0,0.0,1.707342267036438,603.7872393466532,25.683574676513672,20
run_1777951165_52b81499,1777951748.9962926,24.527645111083984,23.84898,0.6786651611328125,9.0,994.0,16.0,0.0,21.093599319458008,-100.0,-100.0,0.0,1.907213926315308,601.6053746952821,25.683574676513672,20
run_1777951165_52b81499,1777951750.9914267,24.527645111083984,23.804853,0.7227916717529297,9.0,994.0,16.0,0.0,21.093599319458008,-100.0,-100.0,0.0,1.7252856492996216,601.6053746952821,25.683574676513672,20
run_1777951165_52b81499,1777951752.9943087,24.4831771850586,23.7485,0.7346763610839915,9.0,994.0,16.0,0.0,21.0435733795166,-100.0,-100.0,0.0,1.923694968223572,599.4259650749736,25.683574676513672,20
run_1777951165_52b81499,1777951755.0079756,24.4831771850586,23.70645,0.7767276763916087,9.0,994.0,16.0,0.0,21.0435733795166,-100.0,-100.0,0.0,1.7401947975158691,599.4259650749736,25.683574676513672,20
run_1777951165_52b81499,1777951756.995566,24.43872261047364,23.690063,0.7486591339111399,9.0,994.0,16.0,0.0,20.99356269836425,-100.0,-100.0,0.0,1.967374444007873,597.2511628316752,25.683574676513672,20
run_1777951165_52b81499,1777951759.0027823,24.43872261047364,23.665836,0.7728862762451243,9.0,994.0,16.0,0.0,20.99356269836425,-100.0,-100.0,0.0,1.779707908630371,597.2511628316752,25.683574676513672,20
run_1777951165_52b81499,1777951760.9892478,24.394285202026367,23.657976,0.7363090515136719,9.0,994.0,16.0,0.0,20.94357109069824,-100.0,-100.0,0.0,2.0029664039611816,595.0811505178026,25.683574676513672,20
run_1777951165_52b81499,1777951763.0052528,24.394285202026367,23.63769,0.7565956115722656,9.0,994.0,16.0,0.0,20.94357109069824,-100.0,-100.0,0.0,1.811904788017273,595.0811505178026,25.683574676513672,20
run_1777951165_52b81499,1777951764.9955578,24.305397033691406,23.62746,0.6779365539550781,9.0,994.0,16.0,0.0,20.84357070922852,-100.0,-100.0,0.0,2.402282238006592,590.752324965375,25.683574676513672,20
run_1777951165_52b81499,1777951766.992542,24.305397033691406,23.602524,0.7028732299804688,9.0,994.0,16.0,0.0,20.84357070922852,-100.0,-100.0,0.0,2.1731297969818115,590.752324965375,25.683574676513672,20
run_1777951165_52b81499,1777951769.0474558,24.216514587402344,23.587477,0.6290378570556641,9.0,994.0,16.0,0.0,20.74357795715332,-100.0,-100.0,0.0,2.7290096282958984,586.4395787618705,25.683574676513672,20
run_1777951165_52b81499,1777951771.003625,24.216514587402344,23.554745,0.6617698669433594,9.0,994.0,16.0,0.0,20.74357795715332,-100.0,-100.0,0.0,2.468691110610962,586.4395787618705,25.683574676513672,20
run_1777951165_52b81499,1777951772.9962668,24.17204666137696,23.532227,0.6398200988769602,9.0,994.0,16.0,0.0,20.693553924560547,-100.0,-100.0,0.0,2.6035385131835938,584.2878397997847,25.683574676513672,20
run_1777951165_52b81499,1777951775.0037258,24.08316802978516,23.492786,0.5903816223144567,9.0,994.0,16.0,0.0,20.593564987182617,-100.0,-100.0,0.0,3.1103708744049072,579.9989823508658,25.683574676513672,20
run_1777951165_52b81499,1777951777.0077066,24.03873443603516,23.464615,0.5741195678710973,9.0,994.0,16.0,0.0,20.543577194213867,-100.0,-100.0,0.0,3.2066650390625,577.8607532862225,25.683574676513672,20
run_1777951165_52b81499,1777951778.9949164,23.994287490844727,23.455019,0.5392684936523438,9.0,994.0,16.0,0.0,20.49357414245605,-100.0,-100.0,0.0,3.278439521789551,575.7258321933077,25.683574676513672,20
run_1777951165_52b81499,1777951781.006465,23.90539932250977,23.434645,0.4707546234130895,9.0,994.0,16.0,0.0,20.393573760986328,-100.0,-100.0,0.0,3.728938102722168,571.4681167686504,25.683574676513672,20
run_1777951165_52b81499,1777951782.9936807,23.86095428466797,23.389732,0.471221923828125,9.0,994.0,16.0,0.0,20.34357261657715,-100.0,-100.0,0.0,3.758525133132935,569.3451393750147,25.683574676513672,20
run_1777951165_52b81499,1777951784.9989831,23.72765350341797,23.353085,0.3745689392089844,9.0,994.0,16.0,0.0,20.19361114501953,-100.0,-100.0,0.0,4.53308629989624,563.001540778263,25.683574676513672,20
run_1777951165_52b81499,1777951786.9904969,23.68320274353028,23.33517,0.34803199768067117,9.0,994.0,16.0,0.0,20.14360237121582,-100.0,-100.0,0.0,4.486016273498535,560.8940921911599,25.683574676513672,20
run_1777951165_52b81499,1777951788.9881575,23.59433364868164,23.304512,0.2898216247558594,9.0,994.0,16.0,0.0,20.043624877929688,-100.0,-100.0,0.0,4.821164608001709,556.6925803253107,25.683574676513672,20
run_1777951165_52b81499,1777951790.991747,23.505470275878903,23.285952,0.21951866149901988,9.0,994.0,16.0,0.0,19.943653106689453,-100.0,-100.0,0.0,5.131621837615967,552.5071328902268,25.683574676513672,20
run_1777951165_52b81499,1777951793.0080388,23.416608810424805,23.251461,0.1651477813720703,9.0,994.0,16.0,0.0,19.843685150146484,-100.0,-100.0,0.0,5.405111789703369,548.3375681804646,25.683574676513672,20
run_1777951165_52b81499,1777951794.9940224,23.37218475341797,23.22756,0.1446247100830078,9.0,994.0,16.0,0.0,19.79370880126953,-100.0,-100.0,0.0,5.274628639221191,546.2590201479034,25.683574676513672,20
run_1777951165_52b81499,1777951796.9997094,23.23885154724121,23.185223,0.05362892150878906,9.0,994.0,16.0,0.0,19.643707275390625,-100.0,-100.0,0.0,5.904849052429199,540.0442212347152,25.683574676513672,20
run_1777951165_52b81499,1777951799.0008202,23.14999771118164,23.153492,0.0034942626953125,9.0,994.0,16.0,0.0,19.543746948242188,-100.0,-100.0,0.0,6.111851692199707,535.9223940277152,25.683574676513672,20
run_1777951165_52b81499,1777951800.9977422,23.01673126220703,23.10454,0.08780860900878906,9.0,994.0,16.0,0.0,19.393823623657227,-100.0,-100.0,0.0,6.684581279754639,529.7699179966585,25.683574676513672,20
run_1777951165_52b81499,1777951802.987354,22.97231674194336,23.06823,0.09591293334960938,9.0,994.0,16.0,0.0,19.34385681152344,-100.0,-100.0,0.0,6.431966304779053,527.7273364921712,25.683574676513672,20
run_1777951165_52b81499,1777951804.9923656,22.83904266357422,22.98268,0.14363670349121094,9.0,994.0,16.0,0.0,19.19392204284668,-100.0,-100.0,0.0,6.951288223266602,521.6218697885633,25.683574676513672,20
run_1777951165_52b81499,1777951806.99115,22.750158309936523,22.90185,0.15169143676757812,9.0,994.0,16.0,0.0,19.09392738342285,-100.0,-100.0,0.0,7.058736801147461,517.5697031271739,25.683574676513672,20
run_1777951165_52b81499,1777951809.1953623,22.705760955810547,22.774853,0.069091796875,9.0,994.0,16.0,0.0,19.043981552124023,-100.0,-100.0,0.0,6.755154609680176,515.5515805824107,25.683574676513672,20
run_1777951165_52b81499,1777951810.9918847,22.572484970092773,22.657198,0.08471298217773438,9.0,994.0,16.0,0.0,18.89404487609864,-100.0,-100.0,0.0,7.221180915832519,509.51707772506415,25.683574676513672,20
run_1777951165_52b81499,1777951812.9989228,22.48368263244629,22.539392,0.0557098388671875,9.0,994.0,16.0,0.0,18.79414367675781,-100.0,-100.0,0.0,7.271913528442383,505.5159847165669,25.683574676513672,20
run_1777951165_52b81499,1777951815.0132065,22.350419998168945,22.3826,0.0321807861328125,9.0,994.0,16.0,0.0,18.644222259521484,-100.0,-100.0,0.0,7.688525199890137,499.5412740945503,25.683574676513672,20
run_1777951165_52b81499,1777951816.989592,22.261592864990234,22.21248,0.04911231994628906,9.0,994.0,16.0,0.0,18.54429054260254,-100.0,-100.0,0.0,7.694884300231934,495.5785168865841,25.683574676513672,20
run_1777951165_52b81499,1777951819.004819,22.083904266357425,22.045082,0.03882217407226918,9.0,994.0,16.0,0.0,18.34439277648925,-100.0,-100.0,0.0,8.456259727478027,487.69882764563954,25.683574676513672,20
run_1777951165_52b81499,1777951820.995541,22.03950309753418,21.851696,0.1878070831298828,9.0,994.0,16.0,0.0,18.29444122314453,-100.0,-100.0,0.0,8.019400596618652,485.7396967862187,25.683574676513672,20
run_1777951165_52b81499,1777951822.993076,21.86184310913086,21.664562,0.1972808837890625,9.0,994.0,16.0,0.0,18.09457397460937,-100.0,-100.0,0.0,8.749601364135742,477.9401841282525,25.683574676513672,20
run_1777951165_52b81499,1777951824.9990964,21.77306365966797,21.426804,0.34626007080078125,9.0,994.0,16.0,0.0,17.99469566345215,-100.0,-100.0,0.0,8.65434741973877,474.0663011279539,25.683574676513672,20
run_1777951165_52b81499,1777951826.9933295,21.63982963562012,21.197002,0.44282722473144887,9.0,994.0,16.0,0.0,17.84480857849121,-100.0,-100.0,0.0,8.961321830749512,468.2822266586627,25.683574676513672,20
run_1777951165_52b81499,1777951828.9978716,21.551025390625,20.963911,0.5871143341064453,9.0,994.0,16.0,0.0,17.744903564453125,-100.0,-100.0,0.0,8.846076965332031,464.4466953873634,25.683574676513672,20
run_1777951165_52b81499,1777951831.006496,21.37338256835937,20.73087,0.6425132751464808,9.0,994.0,16.0,0.0,17.545055389404297,-100.0,-100.0,0.0,9.497272491455078,456.8214824134484,25.683574676513672,20
run_1777951165_52b81499,1777951832.99828,21.284587860107425,20.501322,0.7832660675048864,9.0,994.0,16.0,0.0,17.445159912109375,-100.0,-100.0,0.0,9.330825805664062,453.0336803746322,25.683574676513672,20
run_1777951165_52b81499,1777951834.988755,21.151405334472656,20.316713,0.8346920013427734,9.0,994.0,16.0,0.0,17.295330047607422,-100.0,-100.0,0.0,9.550384521484377,447.3819476231584,25.683574676513672,20
run_1777951165_52b81499,1777951836.9931765,21.018199920654297,20.121262,0.8969383239746094,9.0,994.0,16.0,0.0,17.145475387573242,-100.0,-100.0,0.0,9.771197319030762,441.7647279045923,25.683574676513672,20
run_1777951165_52b81499,1777951839.0018723,20.840633392333984,19.93169,0.9089431762695312,9.0,994.0,16.0,0.0,16.945711135864258,-100.0,-100.0,0.0,10.333499908447266,434.3320001936663,25.683574676513672,20
run_1777951165_52b81499,1777951840.9909947,20.751853942871094,19.7234,1.0284538269042969,9.0,994.0,16.0,0.0,16.845834732055664,-100.0,-100.0,0.0,10.102133750915527,430.63944206625456,25.683574676513672,20
run_1777951165_52b81499,1777951842.9904177,20.57428741455078,19.558784,1.0155029296875,9.0,994.0,16.0,0.0,16.646072387695312,-100.0,-100.0,0.0,10.632864952087402,423.3013026165426,25.683574676513672,20
run_1777951165_52b81499,1777951844.993858,20.48548698425293,19.391497,1.0939903259277344,9.0,994.0,16.0,0.0,16.546173095703125,-100.0,-100.0,0.0,10.373119354248049,419.6551769819962,25.683574676513672,20
run_1777951165_52b81499,1777951846.9906535,20.307950973510746,19.240332,1.0676193237304723,9.0,994.0,16.0,0.0,16.346445083618164,-100.0,-100.0,0.0,10.877747535705566,412.4128727425159,25.683574676513672,20
run_1777951165_52b81499,1777951849.0050366,20.219173431396484,19.147354,1.0718193054199219,9.0,994.0,16.0,0.0,16.246570587158203,-100.0,-100.0,0.0,10.594449996948242,408.8149742488895,25.683574676513672,20
run_1777951165_52b81499,1777951850.9908562,20.04165267944336,19.054409,0.98724365234375,9.0,994.0,16.0,0.0,16.046859741210938,-100.0,-100.0,0.0,11.077835083007812,401.6678421234392,25.683574676513672,20
run_1777951165_52b81499,1777951852.9962451,19.95289802551269,18.973728,0.9791698455810511,9.0,994.0,16.0,0.0,15.947010040283203,-100.0,-100.0,0.0,10.77525806427002,398.1181396165084,25.683574676513672,20
run_1777951165_52b81499,1777951855.0061226,19.77538108825684,18.872406,0.9029750823974645,9.0,994.0,16.0,0.0,15.74730396270752,-100.0,-100.0,0.0,11.241362571716309,391.0656971857861,25.683574676513672,20
run_1777951165_52b81499,1777951857.0146174,19.686634063720703,18.7753,0.9113349914550781,9.0,994.0,16.0,0.0,15.647462844848633,-100.0,-100.0,0.0,10.92311954498291,387.5635607588483,25.683574676513672,20
run_1777951165_52b81499,1777951858.998499,19.46475601196289,18.624811,0.8399448394775391,9.0,994.0,16.0,0.0,15.397850036621094,-100.0,-100.0,0.0,11.737222671508787,378.8767266052455,25.683574676513672,20
run_1777951165_52b81499,1777951860.992784,19.42036437988281,18.506899,0.9134654998779261,9.0,994.0,16.0,0.0,15.347909927368164,-100.0,-100.0,0.0,10.994802474975586,377.15055264742114,25.683574676513672,20
run_1777951165_52b81499,1777951862.9934788,19.198535919189453,18.353317,0.8452186584472656,9.0,994.0,16.0,0.0,15.098352432250977,-100.0,-100.0,0.0,11.817240715026855,368.5837814404076,25.683574676513672,20
run_1777951165_52b81499,1777951865.0017886,19.10977554321289,18.213322,0.896453857421875,9.0,994.0,16.0,0.0,14.998497009277344,-100.0,-100.0,0.0,11.44417667388916,365.18352131197753,25.683574676513672,20
run_1777951165_52b81499,1777951866.997411,18.932308197021484,18.067696,0.8646125793457031,9.0,994.0,16.0,0.0,14.798848152160645,-100.0,-100.0,0.0,11.861644744873049,358.4322936670069,25.683574676513672,20
run_1777951165_52b81499,1777951869.2541726,18.843589782714844,17.947973,0.8956165313720703,9.0,994.0,16.0,0.0,14.699037551879885,-100.0,-100.0,0.0,11.483988761901855,355.08087589923525,25.683574676513672,20
