run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777572203_204c79d7,1777572686.1597424,7.0,966.0,1.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.0370130352675914,734.7821262898506,27.10686492919922,27.10686492919922
val_1777572203_204c79d7,1777572688.119476,7.0,966.0,1.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.0334823839366436,734.7821262898506,27.10686492919922,27.10686492919922
val_1777572203_204c79d7,1777572690.1152065,7.0,966.0,1.0,27.10686492919922,0.0,23.99522399902344,-100.0,-100.0,0.0,0.0302885193377733,734.7821262898506,27.10686492919922,27.10686492919922
val_1777572203_204c79d7,1777572692.1389506,7.0,966.0,1.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.0562840774655342,732.3727121484117,27.06238555908203,27.10686492919922
val_1777572203_204c79d7,1777572694.119471,7.0,966.0,1.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.0509151741862297,732.3727121484117,27.06238555908203,27.10686492919922
val_1777572203_204c79d7,1777572696.1104937,7.0,966.0,1.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0767325833439827,729.9673579008413,27.01790809631348,27.10686492919922
val_1777572203_204c79d7,1777572698.113834,7.0,966.0,1.0,27.01790809631348,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0694131180644035,729.9673579008413,27.01790809631348,27.10686492919922
val_1777572203_204c79d7,1777572700.1094942,7.0,966.0,1.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,0.0934857726097107,727.5644167113969,26.97340202331543,27.10686492919922
val_1777572203_204c79d7,1777572702.1104982,7.0,966.0,1.0,26.97340202331543,0.0,23.84507751464844,-100.0,-100.0,0.0,0.0845682173967361,727.5644167113969,26.97340202331543,27.10686492919922
val_1777572203_204c79d7,1777572704.109636,7.0,966.0,1.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.1071741804480552,725.1670807133232,26.928926467895508,27.10686492919922
val_1777572203_204c79d7,1777572706.1166427,7.0,966.0,1.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.0969509184360504,725.1670807133232,26.928926467895508,27.10686492919922
val_1777572203_204c79d7,1777572708.1104982,7.0,966.0,1.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,0.1183954328298568,722.7721625255072,26.884422302246094,27.10686492919922
val_1777572203_204c79d7,1777572710.11781,7.0,966.0,1.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.1371644735336303,720.3828437587399,26.839948654174805,27.10686492919922
val_1777572203_204c79d7,1777572712.1174128,7.0,966.0,1.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.1240804344415664,720.3828437587399,26.839948654174805,27.10686492919922
val_1777572203_204c79d7,1777572714.1141114,7.0,966.0,1.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.1423097848892212,717.9972763694823,26.79547119140625,27.10686492919922
val_1777572203_204c79d7,1777572716.1452444,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.1594261974096298,715.6143388599739,26.75096893310547,27.10686492919922
val_1777572203_204c79d7,1777572718.1238616,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.144218623638153,715.6143388599739,26.75096893310547,27.10686492919922
val_1777572203_204c79d7,1777572720.1095395,7.0,966.0,1.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.1611332595348358,713.2368904095529,26.70649528503418,27.10686492919922
val_1777572203_204c79d7,1777572722.1107094,7.0,966.0,1.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.1457629054784774,713.2368904095529,26.70649528503418,27.10686492919922
val_1777572203_204c79d7,1777572724.1085534,7.0,966.0,1.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.1607570499181747,710.8619738650159,26.66199493408203,27.10686492919922
val_1777572203_204c79d7,1777572726.1095028,7.0,966.0,1.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,0.1754839569330215,708.4925409490243,26.61752319335937,27.10686492919922
val_1777572203_204c79d7,1777572728.1239705,7.0,966.0,1.0,26.61752319335937,0.0,23.444713592529297,-100.0,-100.0,0.0,0.1587446331977844,708.4925409490243,26.61752319335937,27.10686492919922
val_1777572203_204c79d7,1777572730.1073923,7.0,966.0,1.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.1736634671688079,706.1270635044784,26.57305145263672,27.10686492919922
val_1777572203_204c79d7,1777572732.122676,7.0,966.0,1.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.1570977866649627,706.1270635044784,26.57305145263672,27.10686492919922
val_1777572203_204c79d7,1777572734.1187284,7.0,966.0,1.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,0.1721711605787277,703.7657439283939,26.528583526611328,27.10686492919922
val_1777572203_204c79d7,1777572736.115023,7.0,966.0,1.0,26.528583526611328,0.0,23.344655990600582,-100.0,-100.0,0.0,0.1557478606700897,703.7657439283939,26.528583526611328,27.10686492919922
val_1777572203_204c79d7,1777572738.119496,7.0,966.0,1.0,26.48408317565918,0.0,23.29459381103516,-100.0,-100.0,0.0,0.1709719449281692,701.4066616552336,26.48408317565918,27.10686492919922
