run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777574067_29107dcc,1777574550.1146395,6.0,373.0,0.0,27.151344299316406,0.0,24.045263290405273,-100.0,-100.0,0.0,0.0,737.1954972600215,27.151344299316406,27.151344299316406
val_1777574067_29107dcc,1777574552.072841,6.0,373.0,0.0,27.151344299316406,0.0,24.045263290405273,-100.0,-100.0,0.0,0.0,737.1954972600215,27.151344299316406,27.151344299316406
val_1777574067_29107dcc,1777574554.1018536,6.0,373.0,0.0,27.151344299316406,0.0,24.045263290405273,-100.0,-100.0,0.0,0.0,737.1954972600215,27.151344299316406,27.151344299316406
val_1777574067_29107dcc,1777574556.0778625,6.0,373.0,0.0,27.10686492919922,0.0,23.995223999023438,-100.0,-100.0,0.0,0.0,734.7821262898506,27.10686492919922,27.151344299316406
val_1777574067_29107dcc,1777574558.0800273,6.0,373.0,0.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.0,732.3727121484117,27.06238555908203,27.151344299316406
val_1777574067_29107dcc,1777574560.077752,6.0,373.0,0.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.0,732.3727121484117,27.06238555908203,27.151344299316406
val_1777574067_29107dcc,1777574562.0822706,6.0,373.0,0.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.0,732.3727121484117,27.06238555908203,27.151344299316406
val_1777574067_29107dcc,1777574564.083551,6.0,373.0,0.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.0,729.9673579008413,27.017908096313477,27.151344299316406
val_1777574067_29107dcc,1777574566.0778315,6.0,373.0,0.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.0,727.5644167113969,26.97340202331543,27.151344299316406
val_1777574067_29107dcc,1777574568.0742419,6.0,373.0,0.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.0,727.5644167113969,26.97340202331543,27.151344299316406
val_1777574067_29107dcc,1777574570.072879,6.0,373.0,0.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.0,725.1670807133232,26.928926467895508,27.151344299316406
val_1777574067_29107dcc,1777574572.084868,6.0,373.0,0.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,0.0,725.1670807133232,26.928926467895508,27.151344299316406
val_1777574067_29107dcc,1777574574.0778735,6.0,373.0,0.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,0.0,722.7721625255072,26.884422302246094,27.151344299316406
val_1777574067_29107dcc,1777574576.080826,6.0,373.0,0.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.0,720.3828437587399,26.839948654174805,27.151344299316406
val_1777574067_29107dcc,1777574578.078066,6.0,373.0,0.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.0,720.3828437587399,26.839948654174805,27.151344299316406
val_1777574067_29107dcc,1777574580.0762205,6.0,373.0,0.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.0,717.9972763694823,26.79547119140625,27.151344299316406
val_1777574067_29107dcc,1777574582.0937927,6.0,373.0,0.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,0.0,717.9972763694823,26.79547119140625,27.151344299316406
val_1777574067_29107dcc,1777574584.0752013,6.0,373.0,0.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.0,715.6143388599739,26.75096893310547,27.151344299316406
val_1777574067_29107dcc,1777574586.0908158,6.0,373.0,0.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.0,713.2368904095529,26.70649528503418,27.151344299316406
val_1777574067_29107dcc,1777574588.0977588,6.0,373.0,0.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.0,713.2368904095529,26.70649528503418,27.151344299316406
val_1777574067_29107dcc,1777574590.0729957,6.0,373.0,0.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.0,710.8619738650159,26.66199493408203,27.151344299316406
val_1777574067_29107dcc,1777574592.0783267,6.0,373.0,0.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,0.0,708.4925409490243,26.617523193359375,27.151344299316406
