run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777579663_b384ac56,1777580146.1677043,7.0,966.0,1.0,27.151344299316406,0.0,24.045263290405273,-100.0,-100.0,0.0,0.011457471176981926,737.1954972600215,27.151344299316406,27.151344299316406
val_1777579663_b384ac56,1777580147.9604692,7.0,966.0,1.0,27.10686492919922,0.0,23.995223999023438,-100.0,-100.0,0.0,0.03924931585788727,734.7821262898506,27.10686492919922,27.151344299316406
val_1777579663_b384ac56,1777580149.9711406,7.0,966.0,1.0,27.10686492919922,0.0,23.995223999023438,-100.0,-100.0,0.0,0.03550534322857857,734.7821262898506,27.10686492919922,27.151344299316406
val_1777579663_b384ac56,1777580151.9552784,7.0,966.0,1.0,27.10686492919922,0.0,23.995223999023438,-100.0,-100.0,0.0,0.03211851418018341,734.7821262898506,27.10686492919922,27.151344299316406
val_1777579663_b384ac56,1777580153.967838,7.0,966.0,1.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.058524489402770996,732.3727121484117,27.06238555908203,27.151344299316406
val_1777579663_b384ac56,1777580155.966573,7.0,966.0,1.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.052941881120204926,732.3727121484117,27.06238555908203,27.151344299316406
val_1777579663_b384ac56,1777580157.9594886,7.0,966.0,1.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.07736027240753174,729.9673579008413,27.017908096313477,27.151344299316406
val_1777579663_b384ac56,1777580159.9684737,7.0,966.0,1.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.10067485272884369,727.5644167113969,26.97340202331543,27.151344299316406
val_1777579663_b384ac56,1777580161.9696352,7.0,966.0,1.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,0.09107152372598648,727.5644167113969,26.97340202331543,27.151344299316406
val_1777579663_b384ac56,1777580163.9660559,7.0,966.0,1.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.12801992893218994,720.3828437587399,26.839948654174805,27.151344299316406
val_1777579663_b384ac56,1777580173.9768424,7.0,966.0,1.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,0.11580818146467209,720.3828437587399,26.839948654174805,27.151344299316406
val_1777579663_b384ac56,1777580175.968358,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.16433611512184143,715.6143388599739,26.75096893310547,27.151344299316406
val_1777579663_b384ac56,1777580177.9623303,7.0,966.0,1.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,0.14866021275520325,715.6143388599739,26.75096893310547,27.151344299316406
val_1777579663_b384ac56,1777580179.960988,7.0,966.0,1.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.16336065530776978,713.2368904095529,26.70649528503418,27.151344299316406
val_1777579663_b384ac56,1777580181.9685895,7.0,966.0,1.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,0.1477777510881424,713.2368904095529,26.70649528503418,27.151344299316406
val_1777579663_b384ac56,1777580183.968233,7.0,966.0,1.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.16257967054843903,710.8619738650159,26.66199493408203,27.151344299316406
val_1777579663_b384ac56,1777580185.9586174,7.0,966.0,1.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,0.1470712572336197,710.8619738650159,26.66199493408203,27.151344299316406
val_1777579663_b384ac56,1777580187.9682271,7.0,966.0,1.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,0.16192200779914856,708.4925409490243,26.617523193359375,27.151344299316406
val_1777579663_b384ac56,1777580189.9680083,7.0,966.0,1.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,0.1464763581752777,708.4925409490243,26.617523193359375,27.151344299316406
val_1777579663_b384ac56,1777580191.968603,7.0,966.0,1.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.16138386726379395,706.1270635044784,26.57305145263672,27.151344299316406
val_1777579663_b384ac56,1777580193.955568,7.0,966.0,1.0,26.57305145263672,0.0,23.394681930541992,-100.0,-100.0,0.0,0.1459895521402359,706.1270635044784,26.57305145263672,27.151344299316406
val_1777579663_b384ac56,1777580195.9590466,7.0,966.0,1.0,26.528583526611328,0.0,23.344655990600586,-100.0,-100.0,0.0,0.16094104945659637,703.7657439283939,26.528583526611328,27.151344299316406
val_1777579663_b384ac56,1777580197.9682806,7.0,966.0,1.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,0.17566971480846405,701.4066616552336,26.48408317565918,27.151344299316406
val_1777579663_b384ac56,1777580199.967366,7.0,966.0,1.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,0.15891265869140625,701.4066616552336,26.48408317565918,27.151344299316406
val_1777579663_b384ac56,1777580201.9562273,7.0,966.0,1.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,0.14375406503677368,701.4066616552336,26.48408317565918,27.151344299316406
val_1777579663_b384ac56,1777580203.96449,7.0,966.0,1.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,0.15893860161304474,699.051640803551,26.439584732055664,27.151344299316406
val_1777579663_b384ac56,1777580205.9543347,7.0,966.0,1.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,0.143777534365654,699.051640803551,26.439584732055664,27.151344299316406
val_1777579663_b384ac56,1777580207.959878,7.0,966.0,1.0,26.395118713378906,0.0,23.194509506225586,-100.0,-100.0,0.0,0.15893878042697906,696.7022918933653,26.395118713378906,27.151344299316406
val_1777579663_b384ac56,1777580209.9614463,7.0,966.0,1.0,26.395118713378906,0.0,23.194509506225586,-100.0,-100.0,0.0,0.14377769827842712,696.7022918933653,26.395118713378906,27.151344299316406
val_1777579663_b384ac56,1777580211.984473,7.0,966.0,1.0,26.350648880004883,0.0,23.144479751586914,-100.0,-100.0,0.0,0.15894140303134918,694.3566963973026,26.350648880004883,27.151344299316406
val_1777579663_b384ac56,1777580213.964715,7.0,966.0,1.0,26.350648880004883,0.0,23.144479751586914,-100.0,-100.0,0.0,0.14378005266189575,694.3566963973026,26.350648880004883,27.151344299316406
val_1777579663_b384ac56,1777580215.9544103,7.0,966.0,1.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,0.15894103050231934,692.0152567336336,26.306182861328125,27.151344299316406
val_1777579663_b384ac56,1777580217.9545147,7.0,966.0,1.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,0.1738385558128357,689.6776713431027,26.261714935302734,27.151344299316406
val_1777579663_b384ac56,1777580219.9664936,7.0,966.0,1.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,0.15725617110729218,689.6776713431027,26.261714935302734,27.151344299316406
val_1777579663_b384ac56,1777580221.9686182,7.0,966.0,1.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,0.17232993245124817,687.34284061566,26.21722412109375,27.151344299316406
val_1777579663_b384ac56,1777580223.9674337,7.0,966.0,1.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,0.15589144825935364,687.34284061566,26.21722412109375,27.151344299316406
val_1777579663_b384ac56,1777580225.9782193,7.0,966.0,1.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,0.14102107286453247,687.34284061566,26.21722412109375,27.151344299316406
val_1777579663_b384ac56,1777580227.9686167,7.0,966.0,1.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,0.15704898536205292,685.0117690712214,26.1727294921875,27.151344299316406
val_1777579663_b384ac56,1777580229.9567223,7.0,966.0,1.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,0.14206819236278534,685.0117690712214,26.1727294921875,27.151344299316406
val_1777579663_b384ac56,1777580232.1898055,7.0,966.0,1.0,26.128292083740234,0.0,22.894329071044922,-100.0,-100.0,0.0,0.15978363156318665,682.6876472132426,26.128292083740234,27.151344299316406
val_1777579663_b384ac56,1777580233.9683585,7.0,966.0,1.0,26.128292083740234,0.0,22.894329071044922,-100.0,-100.0,0.0,0.14454196393489838,682.6876472132426,26.128292083740234,27.151344299316406
val_1777579663_b384ac56,1777580235.9534976,7.0,966.0,1.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,0.16206032037734985,680.3645891665983,26.083799362182617,27.151344299316406
