run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777551547_791c3041,1777551550.3657076,7.0,966.0,1.0,27.462833404541016,0.0,24.395687103271484,-100.0,-100.0,0.0,-0.0815311074256897,754.2072186055739,27.462833404541016,27.462833404541016
val_1777551547_791c3041,1777551552.2700207,7.0,966.0,1.0,27.462833404541016,0.0,24.395687103271484,-100.0,-100.0,0.0,-0.0737538933753967,754.2072186055739,27.462833404541016,27.462833404541016
val_1777551547_791c3041,1777551554.2887745,7.0,966.0,1.0,27.462833404541016,0.0,24.395687103271484,-100.0,-100.0,0.0,-0.0667185485363006,754.2072186055739,27.462833404541016,27.462833404541016
val_1777551547_791c3041,1777551556.2817433,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0296551119536161,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551558.2807622,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0268263276666402,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551560.2727828,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0242673754692077,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551562.263884,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0219525247812271,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551564.2710392,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0198584888130426,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551566.2849343,7.0,966.0,1.0,27.41831970214844,0.0,24.345609664916992,-100.0,-100.0,0.0,-0.0179642029106616,751.7642552892212,27.41831970214844,27.462833404541016
val_1777551547_791c3041,1777551568.2806933,7.0,966.0,1.0,27.373836517333984,0.0,24.295564651489254,-100.0,-100.0,0.0,0.0150488400831818,749.3269256777276,27.373836517333984,27.462833404541016
