run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp
val_1777564745_77ccf937,1777565228.1528928,7.0,355.0,15.0,27.06238555908203,0.0,23.94518280029297,-100.0,-100.0,0.0,0.4142298400402069,732.3727121484117,27.06238555908203,27.06238555908203
val_1777564745_77ccf937,1777565230.2583654,7.0,355.0,15.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.8256961703300476,729.9673579008413,27.017908096313477,27.06238555908203
val_1777564745_77ccf937,1777565232.2550285,7.0,355.0,15.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.7469334602355957,729.9673579008413,27.017908096313477,27.06238555908203
val_1777564745_77ccf937,1777565234.2569609,7.0,355.0,15.0,27.017908096313477,0.0,23.8951473236084,-100.0,-100.0,0.0,0.6756840348243713,729.9673579008413,27.017908096313477,27.06238555908203
val_1777564745_77ccf937,1777565236.2531562,7.0,355.0,15.0,26.97340202331543,0.0,23.845077514648438,-100.0,-100.0,0.0,1.0447626113891602,727.5644167113969,26.97340202331543,27.06238555908203
val_1777564745_77ccf937,1777565238.2546775,7.0,355.0,15.0,26.928926467895508,0.0,23.795042037963867,-100.0,-100.0,0.0,1.3960633277893066,725.1670807133232,26.928926467895508,27.06238555908203
val_1777564745_77ccf937,1777565240.258753,7.0,355.0,15.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,1.7326070070266724,722.7721625255072,26.884422302246094,27.06238555908203
val_1777564745_77ccf937,1777565242.2613788,7.0,355.0,15.0,26.884422302246094,0.0,23.74497413635254,-100.0,-100.0,0.0,1.567334532737732,722.7721625255072,26.884422302246094,27.06238555908203
val_1777564745_77ccf937,1777565244.258631,7.0,355.0,15.0,26.839948654174805,0.0,23.694942474365234,-100.0,-100.0,0.0,1.8510427474975586,720.3828437587399,26.839948654174805,27.06238555908203
val_1777564745_77ccf937,1777565246.2725155,7.0,355.0,15.0,26.79547119140625,0.0,23.64490509033203,-100.0,-100.0,0.0,2.1254520416259766,717.9972763694823,26.79547119140625,27.06238555908203
val_1777564745_77ccf937,1777565248.2598577,7.0,355.0,15.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,2.392399787902832,715.6143388599739,26.75096893310547,27.06238555908203
val_1777564745_77ccf937,1777565250.2565,7.0,355.0,15.0,26.75096893310547,0.0,23.594839096069336,-100.0,-100.0,0.0,2.1641902923583984,715.6143388599739,26.75096893310547,27.06238555908203
val_1777564745_77ccf937,1777565252.2538705,7.0,355.0,15.0,26.70649528503418,0.0,23.54480743408203,-100.0,-100.0,0.0,2.3997387886047363,713.2368904095529,26.70649528503418,27.06238555908203
val_1777564745_77ccf937,1777565254.2737575,7.0,355.0,15.0,26.66199493408203,0.0,23.49474334716797,-100.0,-100.0,0.0,2.6220409870147705,710.8619738650159,26.66199493408203,27.06238555908203
val_1777564745_77ccf937,1777565256.2595904,7.0,355.0,15.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,2.841296911239624,708.4925409490243,26.617523193359375,27.06238555908203
val_1777564745_77ccf937,1777565258.2615466,7.0,355.0,15.0,26.617523193359375,0.0,23.444713592529297,-100.0,-100.0,0.0,2.5702667236328125,708.4925409490243,26.617523193359375,27.06238555908203
val_1777564745_77ccf937,1777565260.2576427,7.0,355.0,15.0,26.528583526611328,0.0,23.344655990600586,-100.0,-100.0,0.0,3.236392021179199,703.7657439283939,26.528583526611328,27.06238555908203
val_1777564745_77ccf937,1777565262.273509,7.0,355.0,15.0,26.528583526611328,0.0,23.344655990600586,-100.0,-100.0,0.0,2.9276747703552246,703.7657439283939,26.528583526611328,27.06238555908203
val_1777564745_77ccf937,1777565264.2578099,7.0,355.0,15.0,26.48408317565918,0.0,23.294593811035156,-100.0,-100.0,0.0,3.1180789470672607,701.4066616552336,26.48408317565918,27.06238555908203
val_1777564745_77ccf937,1777565266.25597,7.0,355.0,15.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,3.271839141845703,699.051640803551,26.439584732055664,27.06238555908203
val_1777564745_77ccf937,1777565268.2615857,7.0,355.0,15.0,26.439584732055664,0.0,23.24453353881836,-100.0,-100.0,0.0,2.959740400314331,699.051640803551,26.439584732055664,27.06238555908203
val_1777564745_77ccf937,1777565270.2880216,7.0,355.0,15.0,26.395118713378906,0.0,23.194509506225586,-100.0,-100.0,0.0,3.1282753944396973,696.7022918933653,26.395118713378906,27.06238555908203
val_1777564745_77ccf937,1777565272.260594,7.0,355.0,15.0,26.395118713378906,0.0,23.194509506225586,-100.0,-100.0,0.0,2.8298707008361816,696.7022918933653,26.395118713378906,27.06238555908203
val_1777564745_77ccf937,1777565274.2827864,7.0,355.0,15.0,26.350648880004883,0.0,23.144479751586914,-100.0,-100.0,0.0,3.0199642181396484,694.3566963973026,26.350648880004883,27.06238555908203
val_1777564745_77ccf937,1777565276.2618175,7.0,355.0,15.0,26.306182861328125,0.0,23.09445571899414,-100.0,-100.0,0.0,3.173804998397827,692.0152567336336,26.306182861328125,27.06238555908203
val_1777564745_77ccf937,1777565278.2734237,7.0,355.0,15.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,3.331071138381958,689.6776713431027,26.261714935302734,27.06238555908203
val_1777564745_77ccf937,1777565280.2636173,7.0,355.0,15.0,26.261714935302734,0.0,23.044429779052734,-100.0,-100.0,0.0,3.013321876525879,689.6776713431027,26.261714935302734,27.06238555908203
val_1777564745_77ccf937,1777565282.259656,7.0,355.0,15.0,26.21722412109375,0.0,22.99437713623047,-100.0,-100.0,0.0,3.1861331462860107,687.34284061566,26.21722412109375,27.06238555908203
val_1777564745_77ccf937,1777565284.2521858,7.0,355.0,15.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,3.3518221378326416,685.0117690712214,26.1727294921875,27.06238555908203
val_1777564745_77ccf937,1777565286.2629151,7.0,355.0,15.0,26.1727294921875,0.0,22.944320678710938,-100.0,-100.0,0.0,3.0320937633514404,685.0117690712214,26.1727294921875,27.06238555908203
val_1777564745_77ccf937,1777565288.254183,7.0,355.0,15.0,26.128292083740234,0.0,22.894329071044922,-100.0,-100.0,0.0,3.1844935417175293,682.6876472132426,26.128292083740234,27.06238555908203
val_1777564745_77ccf937,1777565290.2572196,7.0,355.0,15.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,3.340996742248535,680.3645891665983,26.083799362182617,27.06238555908203
val_1777564745_77ccf937,1777565292.2747624,7.0,355.0,15.0,26.083799362182617,0.0,22.844274520874023,-100.0,-100.0,0.0,3.022301435470581,680.3645891665983,26.083799362182617,27.06238555908203
val_1777564745_77ccf937,1777565294.2617216,7.0,355.0,15.0,26.039339065551758,0.0,22.79425621032715,-100.0,-100.0,0.0,3.193941354751587,678.0471789707699,26.039339065551758,27.06238555908203
val_1777564745_77ccf937,1777565296.263364,7.0,355.0,15.0,26.039339065551758,0.0,22.79425621032715,-100.0,-100.0,0.0,2.889273166656494,678.0471789707699,26.039339065551758,27.06238555908203
val_1777564745_77ccf937,1777565298.2692573,7.0,355.0,15.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,3.0739173889160156,675.7321356103384,25.994848251342773,27.06238555908203
val_1777564745_77ccf937,1777565300.2577882,7.0,355.0,15.0,25.994848251342773,0.0,22.744203567504883,-100.0,-100.0,0.0,2.780698537826538,675.7321356103384,25.994848251342773,27.06238555908203
val_1777564745_77ccf937,1777565303.195869,7.0,355.0,15.0,25.950355529785156,0.0,22.694150924682617,-100.0,-100.0,0.0,2.8046817779541016,673.420952122251,25.950355529785156,27.06238555908203
val_1777564745_77ccf937,1777565305.2580657,7.0,355.0,15.0,25.905921936035156,0.0,22.644163131713867,-100.0,-100.0,0.0,2.9922187328338623,671.1167913559475,25.905921936035156,27.06238555908203
val_1777564745_77ccf937,1777565307.2639124,7.0,355.0,15.0,25.905921936035156,0.0,22.644163131713867,-100.0,-100.0,0.0,2.7067928314208984,671.1167913559475,25.905921936035156,27.06238555908203
val_1777564745_77ccf937,1777565309.2518132,7.0,355.0,15.0,25.861433029174805,0.0,22.594112396240234,-100.0,-100.0,0.0,2.904233694076538,668.8137183224935,25.861433029174805,27.06238555908203
val_1777564745_77ccf937,1777565311.2640033,7.0,355.0,15.0,25.81697654724121,0.0,22.544097900390625,-100.0,-100.0,0.0,3.0917305946350098,666.5162780408027,25.81697654724121,27.06238555908203
val_1777564745_77ccf937,1777565313.2597728,7.0,355.0,15.0,25.81697654724121,0.0,22.544097900390625,-100.0,-100.0,0.0,2.796812057495117,666.5162780408027,25.81697654724121,27.06238555908203
val_1777564745_77ccf937,1777565315.260886,7.0,355.0,15.0,25.77248764038086,0.0,22.494049072265625,-100.0,-100.0,0.0,2.994893789291382,664.2211191735842,25.77248764038086,27.06238555908203
val_1777564745_77ccf937,1777565317.259103,7.0,355.0,15.0,25.77248764038086,0.0,22.494049072265625,-100.0,-100.0,0.0,2.7092130184173584,664.2211191735842,25.77248764038086,27.06238555908203
val_1777564745_77ccf937,1777565319.2711947,7.0,355.0,15.0,25.728031158447266,0.0,22.444034576416016,-100.0,-100.0,0.0,2.8881945610046387,661.9315872900333,25.728031158447266,27.06238555908203
val_1777564745_77ccf937,1777565321.2622194,7.0,355.0,15.0,25.728031158447266,0.0,22.444034576416016,-100.0,-100.0,0.0,2.6126911640167236,661.9315872900333,25.728031158447266,27.06238555908203
