run_id,n_sequences,mae_delta_t1,bias_delta_t1,p90_abs_error_delta_t1
run_1777152245_14d4a5ef,533,0.014224792830646038,0.0008339298074133694,0.03133400604128838
run_1777942732_01cc2724,536,0.01498982310295105,0.0002676873409654945,0.033474911004304886
run_1777433265_3f7f13a2,539,0.01609770767390728,0.0004070199793204665,0.03651232793927192
run_1777339435_592a84a7,538,0.022844357416033745,6.505193596240133e-05,0.0486359890550375
run_1779903570_13cac5b2,541,0.02469494380056858,-0.00014899227244313806,0.05118820071220398
run_1779914204_8c30dd2d,541,0.025302786380052567,-0.0036707359831780195,0.05040697753429413
run_1777147194_4d32bcf0,525,0.028703253716230392,0.0026078487280756235,0.06136591285467148
run_1776745299_400a4a40,477,0.032197847962379456,0.003881291951984167,0.06979549676179886
run_1777446440_c3e64395,233,0.047701142728328705,0.016910674050450325,0.09967118501663211
run_1776865410_5268c0e4,110,0.06724663078784943,0.05571367219090462,0.19010198712348939
run_1777368719_17f1ca72,95,0.23595528304576874,0.18800972402095795,0.5473130941390993
